"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2015-08-20,-0.573732001011129,0.573732001011129,0.329168408984234
2015-08-21,-4.59173206179749,4.59173206179749,21.0840033273391
2015-08-24,-5.0659397683967,5.0659397683967,25.6637457370232
2015-08-25,-0.508256257617301,0.508256257617301,0.258324423407144
2015-08-26,3.5047313808878,3.5047313808878,12.2831420521797
2015-08-27,9.27352881731867,9.27352881731867,85.9983367256397
2015-08-28,1.11483412798915,1.11483412798915,1.24285513292933
2015-08-31,1.86714737494184,1.86714737494184,3.48623931975219
2015-09-01,-6.75172012848187,6.75172012848187,45.5857246933473
2015-09-02,2.64232660978669,2.64232660978669,6.98188991278684
2015-09-03,-0.682622948689005,0.682622948689005,0.465974090076871
2015-09-04,-2.89539431258791,2.89539431258791,8.3833082253664
2015-09-08,1.51608229610863,1.51608229610863,2.29850552857403
2015-09-09,-2.93622277869936,2.93622277869936,8.62140420615299
2015-09-10,-5.13559630982525,5.13559630982525,26.3743494574907
2015-09-11,-3.96725788641213,3.96725788641213,15.7391351372993
2015-09-14,0.780268213346313,0.780268213346313,0.608818484758648
2015-09-15,-0.910882445253602,0.910882445253602,0.829706829071182
2015-09-16,6.20845618958905,6.20845618958905,38.5449282580466
2015-09-17,-3.50034881732298,3.50034881732298,12.2524418429344
2015-09-18,-3.36384473980205,3.36384473980205,11.3154514334939
2015-09-21,-4.02738399315766,4.02738399315766,16.2198218283426
2015-09-22,-4.62595696186012,4.62595696186012,21.3994778129821
2015-09-23,-2.17554360611673,2.17554360611673,4.73298998211537
2015-09-24,2.03197830736855,2.03197830736855,4.12893584161637
2015-09-25,-2.03197830736855,2.03197830736855,4.12893584161637
2015-09-28,-5.7330830136243,5.7330830136243,32.8682408411074
2015-09-29,2.30248356764686,2.30248356764686,5.30143057928382
2015-09-30,9.40675388391523,9.40675388391523,88.4870186325543
2015-10-01,-3.08577992010685,3.08577992010685,9.52203771533461
2015-10-02,10.1506762594842,10.1506762594842,103.036228524856
2015-10-05,0.641457042207561,0.641457042207561,0.411467136997672
2015-10-06,4.62292000771322,4.62292000771322,21.3713893977152
2015-10-07,3.36169172005372,3.36169172005372,11.3009712206777
2015-10-08,3.25229291283284,3.25229291283284,10.5774091908627
2015-10-09,0.569827186832828,0.569827186832828,0.324703022853814
2015-10-13,-7.91910834782695,7.91910834782695,62.7122770246225
2015-10-14,-2.11317799726878,2.11317799726878,4.46552124814088
2015-10-15,0.501240141866721,0.501240141866721,0.251241679818571
2015-10-16,-0.626948767436541,0.626948767436541,0.393064756990199
2015-10-19,0,0,0
2015-10-20,1.25005107830604,1.25005107830604,1.56262769837408
2015-10-21,-3.79796988097933,3.79796988097933,14.4245752168262
2015-10-22,3.42457859094669,3.42457859094669,11.7277385255704
2015-10-23,-0.374790727597363,0.374790727597363,0.140468089492961
2015-10-26,-1.76771381872524,1.76771381872524,3.12481214491216
2015-10-27,-3.23651535710602,3.23651535710602,10.4750316567831
2015-10-28,4.50236011515522,4.50236011515522,20.2712466065406
2015-10-29,-4.37085556394328,4.37085556394328,19.1043783608539
2015-10-30,1.30547529853355,1.30547529853355,1.70426575508127
2015-11-03,9.51922230164094,9.51922230164094,90.6155932280582
2015-11-04,-4.83185810124636,4.83185810124636,23.34685271058
2015-11-05,0.370623791610158,0.370623791610158,0.13736199490749
2015-11-06,-3.64134458336207,3.64134458336207,13.2593903747803
2015-11-09,1.14430597526004,1.14430597526004,1.30943616501583
2015-11-10,-3.86642468243626,3.86642468243626,14.9492398249524
2015-11-11,1.43511526157764,1.43511526157764,2.05955581401304
2015-11-12,-1.83013828904277,1.83013828904277,3.3494061570204
2015-11-13,-4.17568708904784,4.17568708904784,17.4363626656408
2015-11-16,5.74640838277352,5.74640838277352,33.0212093016097
2015-11-17,0.776230433699121,0.776230433699121,0.602533686200726
2015-11-18,0.770190007216565,0.770190007216565,0.593192647216252
2015-11-19,0.255441257263134,0.255441257263134,0.0652502359121705
2015-11-23,3.01527953448878,3.01527953448878,9.09191067110687
2015-11-24,5.06743231591144,5.06743231591144,25.6788702763435
2015-11-25,-7.320340760258,7.320340760258,53.5873888462947
2015-11-26,0.252837567151265,0.252837567151265,0.0639268353629705
2015-11-27,-4.12427317294478,4.12427317294478,17.009629205072
2015-11-30,0.916837234750856,0.916837234750856,0.840590515025596
2015-12-01,-2.37478900893464,2.37478900893464,5.63962283695678
2015-12-02,0.399738822521767,0.399738822521767,0.159791126231089
2015-12-03,5.93721581509143,5.93721581509143,35.2505316349718
2015-12-04,-5.93721581509143,5.93721581509143,35.2505316349718
2015-12-07,-4.48749567456076,4.48749567456076,20.1376174292015
2015-12-08,-0.838015000345027,0.838015000345027,0.702269140803276
2015-12-09,7.03946099410379,7.03946099410379,49.5540110875087
2015-12-10,-2.64918284157735,2.64918284157735,7.01816972810783
2015-12-11,-2.72126777384187,2.72126777384187,7.40529829695031
2015-12-14,-0.553214114671996,0.553214114671996,0.30604585667232
2015-12-15,2.87100104883855,2.87100104883855,8.24264702243206
2015-12-16,-1.76755050861395,1.76755050861395,3.12423480050142
2015-12-17,-1.2422781008569,1.2422781008569,1.54325487986862
2015-12-18,-2.53175512011603,2.53175512011603,6.40978398823374
2015-12-21,-5.56515180356818,5.56515180356818,30.9709145967582
2015-12-22,2.23393076237157,2.23393076237157,4.99044665107003
2015-12-23,2.0408649949927,2.0408649949927,4.16512992778654
2015-12-28,-3.37521056282036,3.37521056282036,11.3920463433742
2015-12-29,-0.149378988606697,0.149378988606697,0.0223140822371596
2015-12-30,0.149378988606697,0.149378988606697,0.0223140822371596
2016-01-04,2.50566424975643,2.50566424975643,6.27835333250747
2016-01-05,-2.80459772780955,2.80459772780955,7.86576841483452
2016-01-06,-4.28203862208382,4.28203862208382,18.3358547610175
2016-01-07,-2.21176928699829,2.21176928699829,4.89192337890892
2016-01-08,0.159644427426364,0.159644427426364,0.0254863432082917
2016-01-11,-2.91288834842418,2.91288834842418,8.48491853038535
2016-01-12,-9.64597799376296,9.64597799376296,93.0448914561593
2016-01-13,-4.8157887058656,4.8157887058656,23.1918208595427
2016-01-14,7.66803017123111,7.66803017123111,58.7986867069106
2016-01-15,-9.58376715513868,9.58376715513868,91.8485928839149
2016-01-18,-7.42569452637193,7.42569452637193,55.14093919899
2016-01-19,-2.96004060213351,2.96004060213351,8.76184036627892
2016-01-20,-5.06158603936638,5.06158603936638,25.6196532339087
2016-01-21,1.56779121864603,1.56779121864603,2.45796930526361
2016-01-22,-2.02025892322344,2.02025892322344,4.08144611686393
2016-01-26,-4.87903776313037,4.87903776313037,23.8050094940522
2016-01-27,8.44286961042101,8.44286961042101,71.2820472585706
2016-01-28,0.654309039513323,0.654309039513323,0.428120319188848
2016-01-29,5.08585208694214,5.08585208694214,25.8658914502537
2016-02-01,-2.51058867626425,2.51058867626425,6.30305550138629
2016-02-02,-9.31937346608238,9.31937346608238,86.8507218003203
2016-02-03,4.32375591312076,4.32375591312076,18.6948651962467
2016-02-04,5.20722649769123,5.20722649769123,27.1152077982576
2016-02-05,-4.0997998499974,4.0997998499974,16.8083588100387
2016-02-10,-5.1989195352577,5.1989195352577,27.0287643340842
2016-02-11,-1.87358572255896,1.87358572255896,3.51032345977679
2016-02-12,5.07020722626056,5.07020722626056,25.7070013172248
2016-02-15,2.6609164866327,2.6609164866327,7.0804765488337
2016-02-16,-2.88587315285946,2.88587315285946,8.32826385439502
2016-02-17,5.2643578490205,5.2643578490205,27.7134635625437
2016-02-18,-1.94179750879098,1.94179750879098,3.77057756514686
2016-02-19,-2.87310701889649,2.87310701889649,8.25474394203229
2016-02-22,12.2257249758173,12.2257249758173,149.468351184323
2016-02-23,-2.4097516685193,2.4097516685193,5.80690310393155
2016-02-24,-1.02147154546676,1.02147154546676,1.04340411819824
2016-02-25,0.409833359122513,0.409833359122513,0.167963382249643
2016-02-26,-0.409833359122513,0.409833359122513,0.167963382249643
2016-02-29,5.395899386556,5.395899386556,29.1157301898354
2016-03-01,3.25389941391243,3.25389941391243,10.5878613958596
2016-03-02,6.20636472833736,6.20636472833736,38.5189631411501
2016-03-03,15.0858318956929,15.0858318956929,227.582323985105
2016-03-04,9.43410866290867,9.43410866290867,89.0024062635684
2016-03-07,2.05627797954809,2.05627797954809,4.22827912917439
2016-03-08,1.34773457684848,1.34773457684848,1.81638848963295
2016-03-09,1.72532409504688,1.72532409504688,2.97674323294932
2016-03-10,4.50236011515522,4.50236011515522,20.2712466065406
2016-03-11,1.74568118713034,1.74568118713034,3.04740280710081
2016-03-14,-8.91487655212337,8.91487655212337,79.4750239395991
2016-03-15,-11.2896328165819,11.2896328165819,127.455809133244
2016-03-16,8.96554139913023,8.96554139913023,80.380932579518
2016-03-17,11.3624926188261,11.3624926188261,129.106238512877
2016-03-18,0.246612221663256,0.246612221663256,0.0608175878736869
2016-03-21,-0.741658786195476,0.741658786195476,0.550057755140947
2016-03-22,0.61844845474589,0.61844845474589,0.382478491177579
2016-03-23,-4.15417238288908,4.15417238288908,17.2571481867583
2016-03-24,0.384846677826756,0.384846677826756,0.148106965434291
2016-03-28,7.75773067135137,7.75773067135137,60.1823851692258
2016-03-29,0.590685819676917,0.590685819676917,0.348909737567391
2016-03-30,-0.590685819676917,0.590685819676917,0.348909737567391
2016-03-31,-1.55225056648783,1.55225056648783,2.4094818211618
2016-04-01,0.59988903057645,0.59988903057645,0.359866849005953
2016-04-04,-10.3236166529337,10.3236166529337,106.577060796731
2016-04-05,3.39014347951022,3.39014347951022,11.4930728116657
2016-04-06,-2.86105657495758,2.86105657495758,8.18564472510798
2016-04-07,1.57072129372567,1.57072129372567,2.46716538256326
2016-04-08,7.02041969503463,7.02041969503463,49.2862926944301
2016-04-11,1.56158328317354,1.56158328317354,2.43854235028705
2016-04-12,7.46187282890728,7.46187282890728,55.6795461147847
2016-04-13,4.85793343714046,4.85793343714046,23.5995172796873
2016-04-14,-3.53923471176933,3.53923471176933,12.526182344993
2016-04-15,5.62480805941747,5.62480805941747,31.6384657052878
2016-04-18,-4.75525292430572,4.75525292430572,22.6124303741181
2016-04-19,3.92624745604706,3.92624745604706,15.415419086116
2016-04-20,-1.36200724832858,1.36200724832858,1.85506374449959
2016-04-22,2.80832259160089,2.80832259160089,7.88667577849592
2016-04-25,-4.40323808562266,4.40323808562266,19.3885056386779
2016-04-26,3.57933060611504,3.57933060611504,12.8116075878719
2016-04-27,5.82494552865211,5.82494552865211,33.9299904117643
2016-04-28,-0.195338409889367,0.195338409889367,0.0381570943781065
2016-04-29,0,0,0
2016-05-02,-0.588212733419025,0.588212733419025,0.34599421975628
2016-05-03,-3.91027151396004,3.91027151396004,15.2902233128873
2016-05-04,1.42132033858129,1.42132033858129,2.02015150486483
2016-05-05,-1.11503770295025,1.11503770295025,1.24330907900057
2016-05-06,2.71510721923252,2.71510721923252,7.37180721192852
2016-05-09,-6.1369278383405,6.1369278383405,37.6618832929986
2016-05-10,7.41835643104527,7.41835643104527,55.0320121380307
2016-05-11,0.391004209700108,0.391004209700108,0.152884292003206
2016-05-12,-4.59160781069485,4.59160781069485,21.082862287234
2016-05-13,-3.42894874108008,3.42894874108008,11.7576894689547
2016-05-16,3.01951850263045,3.01951850263045,9.11749198772762
2016-05-17,-2.59754647794208,2.59754647794208,6.74724770506931
2016-05-18,-1.91293152295602,1.91293152295602,3.65930701151883
2016-05-19,-3.93922627903662,3.93922627903662,15.5175036774527
2016-05-20,-0.671912104249228,0.671912104249228,0.451465875836626
2016-05-23,-4.59850253415471,4.59850253415471,21.1462255566273
2016-05-24,0.352342828442631,0.352342828442631,0.124145468754953
2016-05-25,1.62792507593257,1.62792507593257,2.65014005285006
2016-05-27,-5.20828342644738,5.20828342644738,27.1262162502065
2016-05-30,1.80621158728418,1.80621158728418,3.26240029803963
2016-05-31,-4.14190336891332,4.14190336891332,17.1553635174155
2016-06-01,1.7263175841855,1.7263175841855,2.98017240146806
2016-06-02,1.69697275194841,1.69697275194841,2.87971652085536
2016-06-03,2.96058373328911,2.96058373328911,8.7650560418161
2016-06-06,-1.29187145782754,1.29187145782754,1.66893186354946
2016-06-07,1.87358572255896,1.87358572255896,3.51032345977677
2016-06-08,8.55602684275787,8.55602684275787,73.2055953339932
2016-06-09,-2.26180166505352,2.26180166505352,5.11574677203888
2016-06-10,-4.45507981781669,4.45507981781669,19.8477361831176
2016-06-13,-1.83914535988766,1.83914535988766,3.38245565479632
2016-06-14,-3.78294601338461,3.78294601338461,14.3106805401825
2016-06-15,2.49863489515136,2.49863489515136,6.24317633926807
2016-06-16,-0.117569912219861,0.117569912219861,0.0138226842593859
2016-06-17,5.15874382966093,5.15874382966093,26.6126379000647
2016-06-20,2.53736237849653,2.53736237849653,6.43820783980958
2016-06-21,3.74174509446383,3.74174509446383,14.0006563519442
2016-06-22,-2.01385401320351,2.01385401320351,4.05560798649588
2016-06-23,3.47221414941326,3.47221414941326,12.0562710993856
2016-06-24,-4.44047874983091,4.44047874983091,19.7178515276999
2016-06-27,-5.21470629865935,5.21470629865935,27.1931617812775
2016-06-28,4.67270166995996,4.67270166995996,21.8341408964466
2016-06-29,3.20884438009585,3.20884438009585,10.2966822556727
2016-06-30,-0.845664162078164,0.845664162078164,0.715147875023362
2016-07-01,4.15860292744805,4.15860292744805,17.2939783081795
2016-07-04,0.507838556258,0.507838556258,0.25789999922221
2016-07-05,-6.05608585011319,6.05608585011319,36.6761758239412
2016-07-06,2.2353085284853,2.2353085284853,4.99660421751913
2016-07-07,0.629608741916576,0.629608741916576,0.396407167897774
2016-07-08,2.88679131424581,2.88679131424581,8.33356409200503
2016-07-11,5.14964264296751,5.14964264296751,26.5188193502694
2016-07-12,2.76075303578978,2.76075303578978,7.62175732462246
2016-07-13,-0.187949648453167,0.187949648453167,0.0353250703536692
2016-07-14,2.78309235863448,2.78309235863448,7.74560307668961
2016-07-15,0.820060031102821,0.820060031102821,0.672498454612359
2016-07-18,4.6973490044397,4.6973490044397,22.0650876695106
2016-07-19,1.97178422408826,1.97178422408826,3.88793302636333
2016-07-20,0.338967115079192,0.338967115079192,0.11489870510511
2016-07-21,0.253495409914861,0.253495409914861,0.0642599228479035
2016-07-22,0.756633160412501,0.756633160412501,0.572493739435809
2016-07-25,0.750924548956444,0.750924548956444,0.563887678225439
2016-07-26,-1.25470327418344,1.25470327418344,1.57428030624665
2016-07-27,-3.16399898386654,3.16399898386654,10.0108895699085
2016-07-28,-0.610030961272612,0.610030961272612,0.372137773711187
2016-07-29,3.68982515204106,3.68982515204106,13.6148096526348
2016-08-01,-5.36460974298016,5.36460974298016,28.7790376944777
2016-08-02,0.973004786683762,0.973004786683762,0.946738314909513
2016-08-03,4.64400692023581,4.64400692023581,21.5668002751981
2016-08-04,0.920154709161558,0.920154709161558,0.846684688792191
2016-08-05,-3.04338209415347,3.04338209415347,9.26217457101395
2016-08-08,2.20724018108944,2.20724018108944,4.87190921701576
2016-08-09,-0.252209966938843,0.252209966938843,0.0636098674232925
2016-08-10,-2.73053671511736,2.73053671511736,7.4558307526039
2016-08-11,4.56546578613641,4.56546578613641,20.8434778443822
2016-08-12,-0.829910187151017,0.829910187151017,0.688750918737037
2016-08-15,2.55053360744573,2.55053360744573,6.50522168271011
2016-08-16,1.45164942527847,1.45164942527847,2.1072860539113
2016-08-17,2.13868308692737,2.13868308692737,4.5739653463092
2016-08-18,0.936068006356705,0.936068006356705,0.876223312524616
2016-08-19,-0.701225132608085,0.701225132608085,0.491716686601227
2016-08-22,-3.50073322883699,3.50073322883699,12.2551331394835
2016-08-23,2.55807235882939,2.55807235882939,6.54373419300695
2016-08-24,-2.15405248837113,2.15405248837113,4.63994212265785
2016-08-25,1.04291012811621,1.04291012811621,1.08766153532738
2016-08-26,0.1595235320482,0.1595235320482,0.0254477572771332
2016-08-29,2.51781532574709,2.51781532574709,6.3393940145669
2016-08-30,1.69494552604963,1.69494552604963,2.87284033627565
2016-08-31,-1.85044349342098,1.85044349342098,3.42414112234405
2016-09-01,1.16054979210272,1.16054979210272,1.34687581994966
2016-09-02,4.29119665616731,4.29119665616731,18.4143687419015
2016-09-05,1.89787823951677,1.89787823951677,3.60194181203128
2016-09-06,1.07874899390583,1.07874899390583,1.16369939185284
2016-09-08,1.70216653233572,1.70216653233572,2.89737090380383
2016-09-09,-5.12191944185931,5.12191944185931,26.2340587688964
2016-09-12,3.20492746759957,3.20492746759957,10.2715600725742
