"Date","Adjusted","Log_Returns","Squared_Returns"
"2014-12-10",3.23778486251831,-4.84399656371954,23.4643027093267
"2014-12-11",3.16338777542114,-2.32458774174984,5.40370816909362
"2014-12-12",3.03244686126709,-4.22736955551393,17.870653358886
"2014-12-15",2.69616961479187,-11.7537734035351,138.151189221649
"2014-12-16",2.78842210769653,3.36437784814679,11.3190383051008
"2014-12-17",2.81818222999573,1.06161947632566,1.12703591251397
"2014-12-18",2.84794139862061,1.05043391967186,1.10341141959719
"2014-12-19",2.92531442642212,2.6805554108206,7.18537731047959
"2014-12-22",3.08601379394531,5.34782526579523,28.5992350734778
"2014-12-23",3.24671220779419,5.07626321521286,25.7684482301232
"2014-12-26",3.07113337516785,-5.55961848803528,30.9093577325037
"2014-12-29",3.0592303276062,-0.388331364892647,0.150801248959386
"2014-12-30",2.98483276367188,-2.46196376954932,6.0612656025735
"2015-01-02",2.78544664382935,-6.91354843798564,47.7971520043737
"2015-01-05",2.54737448692322,-8.93450195411585,79.8253251681
"2015-01-06",2.46404933929443,-3.32571462484078,11.0603777658799
"2015-01-07",2.58010959625244,4.60258076638318,21.1837497110804
"2015-01-08",2.74676060676575,6.25903789618735,39.1755553859094
"2015-01-09",2.83008527755737,2.98845884528447,8.93088626995899
"2015-01-12",2.63070034980774,-7.30567411710149,53.3728743052866
"2015-01-13",2.70509743690491,2.78878292440107,7.77731019943098
"2015-01-14",2.65153098106384,-2.00007308061503,4.0002923278009
"2015-01-15",2.7705671787262,4.39148550216582,19.2851449157326
"2015-01-16",2.80925416946411,1.38669710938206,1.92292887316856
"2015-01-19",2.72890448570251,-2.90187866248464,8.42089977178364
"2015-01-20",2.7705671787262,1.51518155310257,2.29577513886232
"2015-01-21",2.94614601135254,6.14458224873455,37.7558910114637
"2015-01-22",3.04435038566589,3.27896609718132,10.7516186664645
"2015-01-23",2.96995306015015,-2.47413923348407,6.12136494666514
"2015-01-26",2.92531442642212,-1.51441769072573,2.29346094198305
"2015-01-27",3.01756763458252,3.10491167310045,9.64047649775544
"2015-01-28",2.71104907989502,-10.7115413515625,114.737118126233
"2015-01-29",2.58010959625244,-4.95037971356621,24.5062593084879
"2015-01-30",2.47000122070312,-4.36132323473709,19.0211403578576
"2015-02-02",2.61582040786743,5.73591349599585,32.9007036335473
"2015-02-03",2.96697688102722,12.5965769430152,158.673750681302
"2015-02-04",2.98185729980469,0.500281210095177,0.250281289174295
"2015-02-05",2.92531442642212,-1.91443902234085,3.66507677026139
"2015-02-06",2.71402502059937,-7.49691906630372,56.2037954867082
"2015-02-09",2.79735040664673,3.02399053758038,9.14451877137568
"2015-02-10",2.65153098106384,-5.35354839514854,28.6604804191975
"2015-02-11",2.70212173461914,1.89000901656377,3.57213408269235
"2015-02-12",2.81222987174988,3.99404252716965,15.9523757088397
"2015-02-13",2.98483276367188,5.95660023866931,35.4810864033153
"2015-02-18",2.98780846595764,0.099644442636615,0.00992901494836166
"2015-02-19",2.88960361480713,-3.34208289196747,11.1695180567816
"2015-02-20",2.86877202987671,-0.723526115411843,0.523490039682951
"2015-02-23",2.82710981369019,-1.4629151497948,2.14012073549914
"2015-02-24",2.94614601135254,4.12429568303514,17.0098148811023
"2015-02-25",2.79735040664673,-5.18251935575182,26.8585068727423
"2015-02-26",2.74676060676575,-1.82504296711756,3.33078183182527
"2015-02-27",2.84198951721191,3.40820849822947,11.6158851674036
"2015-03-02",2.80330204963684,-1.37063153522845,1.8786308053627
"2015-03-03",2.84794139862061,1.57983912201929,2.49589165146268
"2015-03-04",2.75866413116455,-3.18498649004351,10.1441389417597
"2015-03-05",2.74973630905151,-0.324153264722993,0.105075339030575
"2015-03-06",2.75271201133728,0.108159219409121,0.0116984167431904
"2015-03-09",2.65450763702393,-3.63274216096429,13.1968156080475
"2015-03-10",2.53547048568726,-4.58799742935739,21.04972041179
"2015-03-11",2.6009407043457,2.54939731997326,6.49942669508684
"2015-03-12",2.52059125900269,-3.13796883627551,9.84684841743628
"2015-03-13",2.48190450668335,-1.54672888908505,2.39237025633027
"2015-03-16",2.49678421020508,0.597737624139449,0.357290267311873
"2015-03-17",2.63665175437927,5.45062494189372,29.7093122571939
"2015-03-18",2.73783254623413,3.76567284804808,14.1802919985265
"2015-03-19",2.65450763702393,-3.09073757933657,9.55265878432328
"2015-03-20",2.7437846660614,3.30790422691528,10.942230374444
"2015-03-23",2.77651953697205,1.18599459045809,1.40658316859585
"2015-03-24",2.80330204963684,0.959984756929,0.921570733536031
"2015-03-25",2.91638708114624,3.95475234232263,15.6400660891063
"2015-03-26",2.77651953697205,-4.91473709925163,24.1546407547603
"2015-03-27",2.78544664382935,0.321005710314082,0.103044666054248
"2015-03-30",2.88960361480713,3.67110998865479,13.477048548801
"2015-03-31",2.87472438812256,-0.516253055808424,0.266517217631536
"2015-04-01",3.05327796936035,6.02589528948525,36.3114140398405
"2015-04-02",3.18124270439148,4.10561504510361,16.8560748985811
"2015-04-06",3.18719458580017,0.186918167531203,0.0349384013532229
"2015-04-07",3.2496874332428,1.94177276554397,3.77048147300828
"2015-04-08",3.14553165435791,-3.25758939736842,10.6118886818471
"2015-04-09",3.44609761238098,9.12595406343108,83.2830375678542
"2015-04-10",3.51454401016235,1.96673260183933,3.8680371271377
"2015-04-13",3.65143513679504,3.82104884704324,14.6004142914905
"2015-04-14",3.70797753334045,1.53663102363646,2.36123490280203
"2015-04-15",3.96985673904419,6.82434194493329,46.5716429813759
"2015-04-16",3.86272501945496,-2.73571101738812,7.48411477065874
"2015-04-17",3.85379672050476,-0.231407445874865,0.0535494060063286
"2015-04-20",3.88950824737549,0.922391155064961,0.850805442942073
"2015-04-22",3.86867666244507,-0.53702342072961,0.288394154412132
"2015-04-23",3.82998919487,-1.00505188698286,1.01012929552781
"2015-04-24",3.93414640426636,2.68319523845988,7.19953668769377
"2015-04-27",3.72583341598511,-5.44033717490837,29.59726857669
"2015-04-28",3.80023121833801,1.97713491709735,3.90906248040555
"2015-04-29",3.81511068344116,0.390776520081593,0.15270628864708
"2015-04-30",3.88653182983398,1.85475224868459,3.44010590400054
"2015-05-04",4.10377311706543,5.43896234742056,29.5823114166586
"2015-05-05",4.29423093795776,4.53656565820726,20.5804279712255
"2015-05-06",4.10377311706543,-4.53656565820726,20.5804279712255
"2015-05-07",4.06508588790894,-0.947195156071046,0.897178663684453
"2015-05-08",4.02044773101807,-1.10415991092137,1.21916910888589
"2015-05-11",4.0978217124939,1.90622705860415,3.63370159895463
"2015-05-12",4.08591794967651,-0.290912753922656,0.0846302303948638
"2015-05-13",4.16031455993652,1.80442714327755,3.25595731539678
"2015-05-14",4.13650798797607,-0.573873604220632,0.329330913621179
"2015-05-15",4.1781702041626,1.00214497541173,1.00429455174298
"2015-05-18",4.076988697052,-2.4514749031366,6.0097292007086
"2015-05-19",3.83594179153442,-6.09436688194134,37.1413076917034
"2015-05-20",3.82106184959412,-0.388662755534797,0.151058737539901
"2015-05-21",4.01151895523071,4.86416063334587,23.6600586669917
"2015-05-22",3.88950824737549,-3.08872263401401,9.54020750987044
"2015-05-25",3.81808567047119,-1.85335714582544,3.43493270998222
"2015-05-26",3.68714570999146,-3.48965252209721,12.1776747249794
"2015-05-27",3.73178505897522,1.20340488647035,1.44818332078072
"2015-05-28",3.76451992988586,0.8733657191073,0.762767679311811
"2015-05-29",3.66929030418396,-2.56220786994137,6.56490916878949
"2015-06-01",3.67821836471558,0.243022916421021,0.0590601379057786
"2015-06-02",3.83296608924866,4.12104443827368,16.9830072622264
"2015-06-03",3.80618190765381,-0.701237660572884,0.491734256605731
"2015-06-05",3.74071145057678,-1.73507419388421,3.01048245828294
"2015-06-08",3.74071145057678,0,0
"2015-06-09",3.86867666244507,3.36366801131915,11.3142624903717
"2015-06-10",3.8924834728241,0.613487793875889,0.376367273234705
"2015-06-11",3.89843535423279,0.152790260011493,0.0233448635543796
"2015-06-12",3.87462854385376,-0.612548285467196,0.375215402028801
"2015-06-15",3.87165260314941,-0.076835343161008,0.00590366995866986
"2015-06-16",3.98176026344299,2.80425536393476,7.86384814615687
"2015-06-17",3.91033887863159,-1.80999587991553,3.27608508531119
"2015-06-18",4.00259208679199,2.33181329740719,5.43735325396499
"2015-06-19",3.91331481933594,-2.25573782262871,5.08835312443771
"2015-06-22",3.91926693916321,0.151983628298424,0.0230990232707535
"2015-06-23",3.85974812507629,-1.53027022224006,2.34172695307464
"2015-06-24",3.93414640426636,1.90920056136177,3.6450467835041
"2015-06-25",3.74964118003845,-4.80337843092993,23.0724443507229
"2015-06-26",3.93117046356201,4.72770593365184,22.3512033950868
"2015-06-29",3.82403755187988,-2.76303942244169,7.63438684996691
"2015-06-30",3.77642369270325,-1.25293664506223,1.5698502365398
"2015-07-01",3.61870050430298,-4.26624640643543,18.2008584004232
"2015-07-02",3.67524290084839,1.55042412713087,2.40381497398952
"2015-07-03",3.49966359138489,-4.89523788208575,23.9633539222074
"2015-07-06",3.4252667427063,-2.1487497364937,4.61712543008174
"2015-07-07",3.50263977050781,2.23375545956284,4.98966345312679
"2015-07-08",3.41038703918457,-2.66911182775793,7.12415794907728
"2015-07-10",3.51454401016235,3.00840039269874,9.05047292278993
"2015-07-13",3.50859189033508,-0.169500386626553,0.0287303810665509
"2015-07-14",3.5681095123291,1.68211210215767,2.8295011242253
"2015-07-15",3.50561666488647,-1.76694635262575,3.12209941305744
"2015-07-16",3.5681095123291,1.76694635262575,3.12209941305744
"2015-07-17",3.3955078125,-4.95825807556853,24.5843231439405
"2015-07-20",3.21100187301636,-5.58703279887256,31.2149354956778
"2015-07-21",3.19314575195312,-0.557643838994193,0.310966651168181
"2015-07-22",3.08303761482239,-3.50912104793026,12.3139305290272
"2015-07-23",3.01161623001099,-2.34384614055729,5.4936147306053
"2015-07-24",2.98483276367188,-0.893316844035019,0.798014983836686
"2015-07-27",2.82710981369019,-5.42887971453749,29.4727349549167
"2015-07-28",2.98185729980469,5.32914387834751,28.3997744761287
"2015-07-29",3.18421864509583,6.56605742240066,43.1131100742628
"2015-07-30",3.10089254379272,-2.65169481632777,7.03148539893956
"2015-07-31",3.12172365188599,0.669531439989046,0.448272349133805
"2015-08-03",2.98483276367188,-4.48415820987196,20.1076748511621
"2015-08-04",3.02351999282837,1.28779934831291,1.65842716151516
"2015-08-05",2.97888088226318,-1.48740260689169,2.2123665149882
"2015-08-06",3.0770857334137,3.24352714959066,10.5204683701317
"2015-08-07",2.8836522102356,-6.4925339308632,42.15299684341
"2015-08-10",2.97292876243591,3.0489962914606,9.29637838534049
"2015-08-11",2.96995306015015,-0.1001434194144,0.0100287044520084
"2015-08-12",2.92233920097351,-1.61617562287824,2.61202364398587
"2015-08-13",2.82710981369019,-3.31294692385415,10.9756173202747
"2015-08-14",2.76759123802185,-2.12775698336682,4.52734978026627
"2015-08-17",2.72295212745667,-1.62607199975489,2.64411014838687
"2015-08-18",2.67533898353577,-1.76405375915007,3.11188566517149
"2015-08-19",2.6009407043457,-2.82029061824796,7.95403917137746
"2015-08-20",2.58606100082397,-0.573732001011173,0.329168408984285
"2015-08-21",2.47000122070312,-4.59172240922777,21.0839146834045
"2015-08-24",2.34798860549927,-5.06595957512816,25.6639464168327
"2015-08-25",2.3360857963562,-0.508225691653463,0.258293353656641
"2015-08-26",2.41941070556641,3.50472082349356,12.2830680506294
"2015-08-27",2.65450763702393,9.27351896291115,85.9981539554727
"2015-08-28",2.68426656723022,1.11483412798882,1.24285513292859
"2015-08-31",2.73485589027405,1.86712122162094,3.48614165622727
"2015-09-01",2.55630278587341,-6.75167532176802,45.5851196505713
"2015-09-02",2.62474751472473,2.64227162245553,6.98159932683378
"2015-09-03",2.60689282417297,-0.682568323350463,0.465899516041462
"2015-09-04",2.53249549865723,-2.89538436086415,8.3832505971367
"2015-09-08",2.57118225097656,1.51606332570692,2.29844800755353
"2015-09-09",2.49678421020508,-2.9362225023948,8.62140258356958
"2015-09-10",2.37179636955261,-5.13559580661516,26.3743442889232
"2015-09-11",2.27954292297363,-3.9672679386491,15.7392148970331
"2015-09-14",2.29739880561829,0.780257835585185,0.608802289992078
"2015-09-15",2.27656698226929,-0.910893012938241,0.829726081019706
"2015-09-16",2.42238640785217,6.20845745043331,38.5449439138409
"2015-09-17",2.33906126022339,-3.50034951855377,12.2524467520396
"2015-09-18",2.26168727874756,-3.36385597883794,11.3155270463638
"2015-09-21",2.17241096496582,-4.02735236828938,16.2195670983661
"2015-09-22",2.07420563697815,-4.6259339729527,21.3992651221179
"2015-09-23",2.02956771850586,-2.1755431005031,4.73298778214664
"2015-09-24",2.0712296962738,2.0319663238156,4.12888714112068
"2015-09-25",2.02956771850586,-2.0319663238156,4.12888714112068
"2015-09-28",1.91648304462433,-5.73310650814527,32.8685102337377
"2015-09-29",1.96112167835236,2.30248356764701,5.3014305792845
"2015-09-30",2.15455460548401,9.40674281812147,88.4868104462799
"2015-10-01",2.0890851020813,-3.08578026689595,9.52203985556444
"2015-10-02",2.31227850914001,10.150718605012,103.037088198137
"2015-10-05",2.32715773582458,0.641426109262178,0.411427453643216
"2015-10-06",2.43726539611816,4.62290044328206,21.3712085084975
"2015-10-07",2.52059125900269,3.36168290798299,11.300911973825
"2015-10-08",2.60391712188721,3.25233960163839,10.5777128843854
"2015-10-09",2.61879682540894,0.569808874529554,0.324682153492637
"2015-10-13",2.41941070556641,-7.91909849341945,62.7121209484782
"2015-10-14",2.36882042884827,-2.1131878516763,4.4655628964723
"2015-10-15",2.38072395324707,0.501250156408162,0.251251719299207
"2015-10-16",2.36584496498108,-0.626938626929341,0.393052041936047
"2015-10-19",2.36584496498108,0,0
"2015-10-20",2.39560341835022,1.24999111390821,1.56247778484949
"2015-10-21",2.30632615089417,-3.79793007163008,14.4242728289921
"2015-10-22",2.38667559623718,3.42455861181256,11.7276016857396
"2015-10-23",2.3777482509613,-0.374750694313386,0.140438082888365
"2015-10-26",2.3360857963562,-1.76771346107337,3.12481088045999
"2015-10-27",2.26168727874756,-3.23656739377624,10.4753684944555
"2015-10-28",2.36584496498108,4.50241189507231,20.2717128728886
"2015-10-29",2.26466345787048,-4.37090730229975,19.1048306452973
"2015-10-30",2.29442262649536,1.30550688184118,1.70434821853468
"2015-11-03",2.52356696128845,9.51921285395945,90.6154133589868
"2015-11-04",2.40453171730042,-4.83181890740495,23.346473953956
"2015-11-05",2.41345882415771,0.370574288033632,0.137325302951633
"2015-11-06",2.32715773582458,-3.64132482594561,13.2592464880478
"2015-11-09",2.3539412021637,1.1443363607197,1.30950570646521
"2015-11-10",2.26466345787048,-3.86648665120339,14.949719023934
"2015-11-11",2.29739880561829,1.43513646712408,2.05961667926939
"2015-11-12",2.25573587417603,-1.83012791128134,3.349368171651
"2015-11-13",2.16348314285278,-4.17567606892106,17.43627063256
"2015-11-16",2.29144716262817,5.74640776736334,33.0212022288137
"2015-11-17",2.30930233001709,0.776189056180843,0.602469450934908
"2015-11-18",2.32715773582458,0.770220980017844,0.593240358059648
"2015-11-19",2.3331093788147,0.2554208194257,0.065239794996096
"2015-11-23",2.40453171730042,3.01532971848628,9.09221331118655
"2015-11-24",2.52951955795288,5.06742142065157,25.6787598544784
"2015-11-25",2.35096502304077,-7.32034946985061,53.5875163607421
"2015-11-26",2.35691690444946,0.25284765724034,0.0639319377719284
"2015-11-27",2.26168727874756,-4.12432502920954,17.0100569465643
"2015-11-30",2.28251910209656,0.916858414205379,0.840629351699202
"2015-12-01",2.22895264625549,-2.37478925996029,5.63962402922274
"2015-12-02",2.23788094520569,0.399760172726904,0.159808195698644
"2015-12-03",2.37477231025696,5.9372152009658,35.2505243425794
"2015-12-04",2.23788094520569,-5.9372152009658,35.2505243425794
"2015-12-07",2.13967561721802,-4.48751747106989,20.1378130531575
"2015-12-08",2.12181997299194,-0.838003857601788,0.702250465355478
"2015-12-09",2.27656698226929,7.03944004865807,49.5537161986511
"2015-12-10",2.21704936027527,-2.64914038839152,7.01794479740717
"2015-12-11",2.15753078460693,-2.72127823105173,7.40535521079603
"2015-12-14",2.14562773704529,-0.553225165202009,0.30605808341279
"2015-12-15",2.20812106132507,2.87097945413888,8.24252302608758
"2015-12-16",2.1694347858429,-1.76752891391414,3.1241584615225
"2015-12-17",2.14265108108521,-1.24227810085689,1.5432548798686
"2015-12-18",2.0890851020813,-2.53176653269891,6.40984177609426
"2015-12-21",1.97600078582764,-5.56512229241457,30.9705861295296
"2015-12-22",2.02063941955566,2.23390086463612,4.990313073022
"2015-12-23",2.06230187416077,2.04087679415736,4.16517808893002
"2015-12-28",1.993856549263,-3.37520458399058,11.392005983791
